t_s,cpu_pct,cores_busy,ram_used_mb,ram_avail_mb,n_python,python_rss_mb,cpu_mhz
2.4,46.5,14.87,17122.0,15370.0,13,1929.0,1900.0
4.9,56.6,18.1,17374.0,15118.0,13,1955.0,1900.0
7.4,55.2,17.66,17408.0,15084.0,13,2011.0,1900.0
9.8,59.7,19.1,17500.0,14992.0,13,2061.0,1900.0
12.3,57.2,18.29,17443.0,15048.0,13,2111.0,1900.0
14.8,56.9,18.21,17414.0,15078.0,13,2141.0,1900.0
17.2,52.4,16.76,17507.0,14984.0,13,2161.0,1900.0
19.6,53.9,17.25,17448.0,15044.0,13,2221.0,1900.0
22.0,58.7,18.79,17377.0,15115.0,13,2216.0,1900.0
24.4,52.3,16.75,17316.0,15176.0,13,2220.0,1900.0
26.9,55.4,17.72,17346.0,15146.0,13,2182.0,1900.0
29.4,54.6,17.46,17282.0,15210.0,13,2137.0,1900.0
31.8,56.4,18.05,17264.0,15227.0,13,2107.0,1900.0
34.3,55.4,17.72,17328.0,15164.0,13,2137.0,1900.0
36.7,57.7,18.45,17305.0,15187.0,13,2108.0,1900.0
39.2,57.8,18.51,17225.0,15267.0,13,2131.0,1900.0
41.6,52.5,16.81,17316.0,15176.0,13,2081.0,1900.0
44.1,53.8,17.2,17358.0,15134.0,13,2114.0,1900.0
46.5,53.0,16.95,17364.0,15128.0,13,2119.0,1900.0
48.9,52.5,16.81,17384.0,15108.0,13,2167.0,1900.0
51.3,51.6,16.5,17305.0,15186.0,13,2170.0,1900.0
53.8,53.7,17.2,17250.0,15242.0,13,2210.0,1900.0
56.3,53.8,17.21,17271.0,15221.0,13,2201.0,1900.0
58.7,51.7,16.55,17277.0,15215.0,13,2231.0,1900.0
61.1,51.7,16.54,17234.0,15258.0,13,2189.0,1900.0
63.6,52.8,16.9,17351.0,15141.0,13,2110.0,1900.0
66.0,54.0,17.28,17248.0,15244.0,13,2012.0,1900.0
68.4,57.8,18.5,17431.0,15060.0,13,2218.0,1900.0
70.9,60.2,19.25,17513.0,14979.0,13,2154.0,1900.0
73.3,61.2,19.6,17614.0,14878.0,13,2163.0,1900.0
