t_s,cpu_pct,cores_busy,ram_used_mb,ram_avail_mb,n_python,python_rss_mb,cpu_mhz
2.4,33.3,10.66,15338.0,17154.0,9,1398.0,1900.0
4.7,38.8,12.42,15583.0,16909.0,9,1553.0,1900.0
7.1,36.2,11.59,15497.0,16995.0,9,1394.0,1900.0
9.4,39.9,12.76,15637.0,16855.0,10,1558.0,1900.0
11.8,35.1,11.22,15583.0,16909.0,9,1355.0,1900.0
14.2,38.2,12.22,15551.0,16941.0,9,1544.0,1900.0
16.6,39.0,12.49,15830.0,16662.0,9,1361.0,1900.0
18.9,40.4,12.93,15641.0,16851.0,9,1529.0,1900.0
21.3,40.0,12.8,15848.0,16644.0,9,1407.0,1900.0
23.7,37.5,12.0,15641.0,16851.0,9,1506.0,1900.0
26.1,43.7,13.97,15807.0,16685.0,9,1564.0,1900.0
28.4,37.2,11.9,15749.0,16743.0,9,1389.0,1900.0
30.8,37.9,12.13,15567.0,16925.0,9,1486.0,1900.0
33.1,39.8,12.74,15713.0,16779.0,9,1506.0,1900.0
35.5,38.3,12.24,15634.0,16858.0,9,1447.0,1900.0
37.8,38.3,12.25,15672.0,16819.0,9,1508.0,1900.0
40.2,39.7,12.72,15758.0,16733.0,9,1421.0,1900.0
42.6,40.5,12.96,15648.0,16844.0,9,1486.0,1900.0
44.9,37.2,11.9,15771.0,16720.0,9,1524.0,1900.0
47.3,38.5,12.31,15767.0,16725.0,9,1435.0,1900.0
49.6,39.4,12.61,15676.0,16816.0,9,1448.0,1900.0
52.0,37.2,11.91,15587.0,16905.0,9,1359.0,1900.0
54.4,38.4,12.29,15752.0,16740.0,9,1548.0,1900.0
56.7,38.6,12.37,15786.0,16706.0,9,1435.0,1900.0
59.1,42.7,13.66,15515.0,16977.0,9,1530.0,1900.0
61.5,38.6,12.36,15558.0,16934.0,9,1420.0,1900.0
63.8,58.8,18.81,15687.0,16804.0,9,1455.0,1900.0
66.2,48.1,15.39,15681.0,16811.0,9,1560.0,1900.0
68.6,46.7,14.93,15844.0,16648.0,9,1524.0,1900.0
70.9,48.5,15.52,15943.0,16549.0,9,1438.0,1900.0
73.3,39.5,12.63,15887.0,16605.0,9,1573.0,1900.0
75.6,37.7,12.08,15914.0,16578.0,9,1504.0,1900.0
78.0,42.4,13.57,15856.0,16636.0,9,1469.0,1900.0
80.3,41.5,13.29,15908.0,16584.0,10,1600.0,1900.0
82.7,39.3,12.58,15970.0,16522.0,9,1522.0,1900.0
85.1,37.7,12.08,15895.0,16597.0,9,1447.0,1900.0
87.4,36.6,11.73,15957.0,16535.0,9,1509.0,1900.0
89.8,38.1,12.2,15948.0,16544.0,9,1527.0,1900.0
92.2,38.9,12.44,15775.0,16717.0,9,1549.0,1900.0
94.6,37.0,11.85,15896.0,16596.0,9,1523.0,1900.0
96.9,40.7,13.01,15799.0,16693.0,9,1530.0,1900.0
99.2,37.8,12.1,15876.0,16616.0,9,1467.0,1900.0
101.6,39.1,12.51,15780.0,16712.0,9,1480.0,1900.0
104.0,34.2,10.93,15840.0,16652.0,9,1527.0,1900.0
106.3,38.8,12.43,15894.0,16598.0,9,1521.0,1900.0
108.7,37.0,11.83,15822.0,16670.0,9,1482.0,1900.0
111.0,38.5,12.33,15894.0,16597.0,9,1550.0,1900.0
113.4,36.9,11.8,15886.0,16606.0,9,1430.0,1900.0
115.7,38.9,12.44,15870.0,16622.0,9,1592.0,1900.0
118.1,38.1,12.2,15902.0,16590.0,9,1475.0,1900.0
120.4,37.0,11.83,15866.0,16626.0,9,1572.0,1900.0
122.8,38.2,12.21,15899.0,16592.0,9,1481.0,1900.0
125.1,35.5,11.36,15807.0,16685.0,9,1489.0,1900.0
127.5,37.9,12.13,15872.0,16620.0,9,1549.0,1900.0
129.8,39.2,12.56,15932.0,16560.0,9,1503.0,1900.0
132.2,37.2,11.92,15770.0,16722.0,9,1497.0,1900.0
134.6,36.8,11.78,15899.0,16593.0,9,1556.0,1900.0
136.9,38.8,12.4,15910.0,16582.0,9,1468.0,1900.0
139.3,37.0,11.83,15830.0,16662.0,9,1568.0,1900.0
141.7,40.2,12.86,15809.0,16683.0,10,1549.0,1900.0
144.1,39.2,12.53,15825.0,16667.0,9,1501.0,1900.0
146.4,36.1,11.54,15736.0,16756.0,9,1514.0,1900.0
148.8,37.1,11.86,15791.0,16701.0,9,1568.0,1900.0
151.2,38.2,12.24,15751.0,16741.0,9,1539.0,1900.0
153.6,37.4,11.95,15809.0,16683.0,9,1591.0,1900.0
155.9,37.6,12.03,15755.0,16737.0,9,1524.0,1900.0
158.3,38.2,12.22,15742.0,16750.0,9,1491.0,1900.0
160.7,36.6,11.71,15738.0,16754.0,9,1610.0,1900.0
163.0,36.1,11.55,15749.0,16743.0,9,1547.0,1900.0
165.4,37.3,11.95,15734.0,16758.0,9,1527.0,1900.0
167.8,39.0,12.47,15709.0,16783.0,9,1537.0,1900.0
170.2,37.1,11.88,15760.0,16732.0,9,1491.0,1900.0
172.6,40.9,13.07,15782.0,16709.0,9,1495.0,1900.0
174.9,42.9,13.73,15708.0,16784.0,9,1639.0,1900.0
177.3,36.6,11.71,15834.0,16658.0,9,1537.0,1900.0
179.6,39.2,12.53,15712.0,16780.0,9,1515.0,1900.0
182.0,37.7,12.06,15690.0,16802.0,9,1591.0,1900.0
184.4,36.0,11.5,15806.0,16686.0,9,1536.0,1900.0
186.7,36.7,11.74,15705.0,16787.0,9,1521.0,1900.0
189.1,38.2,12.23,15708.0,16784.0,9,1634.0,1900.0
191.5,36.7,11.74,15789.0,16703.0,9,1535.0,1900.0
193.8,42.8,13.7,15812.0,16680.0,9,1518.0,1900.0
196.2,43.0,13.75,15845.0,16647.0,9,1564.0,1900.0
198.6,45.3,14.5,15974.0,16518.0,9,1605.0,1900.0
201.0,46.1,14.75,16193.0,16299.0,9,1544.0,1900.0
203.4,50.3,16.09,16401.0,16091.0,9,1524.0,1900.0
205.9,58.1,18.59,16705.0,15786.0,10,1632.0,1900.0
208.2,48.5,15.52,16627.0,15865.0,9,1596.0,1900.0
210.6,45.3,14.49,16703.0,15789.0,9,1513.0,1900.0
